ID,Inventory,Balance
TR-2638,Cash in Hand,22827.00322
TR-2637,Cash in Hand,21327.00322
TR-2636,Cash in Hand,20874.00322
TR-2651,Cash in Hand,22474.00322
TR-2650,Cash in Hand,24074.00322
TR-2649,Cash in Hand,25674.00322
TR-2648,Cash in Hand,27474.00322
TR-2652,Cash in Hand,29074.00322
IT-0297,Cash in Hand,34074.00322
IT-0296,Cash in Hand,13224.00322
IT-0295,Cash in Hand,33224.00322
TR-2662,Cash in Hand,33209.00322
TR-2661,Cash in Hand,33059.00322
TR-2660,Cash in Hand,33032.00322
TR-2659,Cash in Hand,-32592.99678
TR-2658,Cash in Hand,14607.00322
TR-2656,Cash in Hand,14507.00322
TR-2655,Cash in Hand,14447.00322
TR-2654,Cash in Hand,20087.00322
TR-2653,Cash in Hand,24828.75322
TR-2667,Cash in Hand,29828.75322
IT-0299,Cash in Hand,18248.75322
IT-0298,Cash in Hand,28248.75322
TR-2674,Cash in Hand,27748.75322
TR-2673,Cash in Hand,28948.75322
TR-2671,Cash in Hand,13948.75322
IT-0300,Cash in Hand,27948.75322
IT-0301,Cash in Hand,30248.75322
TR-2677,Cash in Hand,31592.75322
TR-2678,Cash in Hand,35552.75322
TR-2679,Cash in Hand,38248.75322
TR-2683,Cash in Hand,2418.75322
TR-2682,Cash in Hand,2648.75322
TR-2681,Cash in Hand,2798.75322
TR-2680,Cash in Hand,-2031.24678
TR-2703,Cash in Hand,-317.24678
TR-2704,Cash in Hand,568.75322
TR-2711,Cash in Hand,4618.75322
TR-2710,Cash in Hand,6218.75322
TR-2709,Cash in Hand,8528.75322
TR-2708,Cash in Hand,8912.75322
TR-2707,Cash in Hand,9582.75322
TR-2706,Cash in Hand,12782.75322
TR-2705,Cash in Hand,15982.75322
TR-2702,Cash in Hand,21382.75322
TR-2754,Cash in Hand,25502.75322
TR-2871,Cash in Hand,28452.75322
TR-2872,Cash in Hand,30102.75322
TR-3184,Cash in Hand,30115.25322
TR-2698,Cash in Hand,30065.25322
IT-0302,Cash in Hand,17765.25322
TR-2697,Cash in Hand,15565.25322
TR-2714,Cash in Hand,17565.25322
TR-2713,Cash in Hand,24365.25322
TR-2712,Cash in Hand,26765.25322
TR-2721,Cash in Hand,27965.25322
TR-2722,Cash in Hand,27965.75322
TR-2723,Cash in Hand,28965.75322
TR-2736,Cash in Hand,30315.75322
TR-2737,Cash in Hand,30540.75322
TR-2873,Cash in Hand,31102.75322
TR-2874,Cash in Hand,38140.75322
IT-0306,Cash in Hand,23390.75322
IT-0305,Cash in Hand,20540.75322
IT-0304,Cash in Hand,19860.75322
IT-0303,Cash in Hand,18310.75322
TR-2735,Cash in Hand,28310.75322
TR-2734,Cash in Hand,29465.75322
TR-2727,Cash in Hand,29055.75322
TR-2867,Cash in Hand,30705.75322
TR-2866,Cash in Hand,33905.75322
TR-2865,Cash in Hand,35291.75322
TR-2864,Cash in Hand,35611.75322
TR-2863,Cash in Hand,37561.75322
TR-2909,Cash in Hand,61041.75322
TR-2908,Cash in Hand,51041.75322
TR-2907,Cash in Hand,49886.75322
TR-2740,Cash in Hand,46086.75322
TR-2739,Cash in Hand,45586.75322
TR-2751,Cash in Hand,50074.75322
IT-0307,Cash in Hand,44074.75322
TR-2758,Cash in Hand,44088.75322
TR-2759,Cash in Hand,48663.75322
TR-2760,Cash in Hand,50074.75322
TR-2761,Cash in Hand,50774.75322
TR-2764,Cash in Hand,53224.75322
TR-2763,Cash in Hand,54824.75322
TR-2762,Cash in Hand,57024.75322
TR-2910,Cash in Hand,52536.75322
TR-2753,Cash in Hand,45536.75322
TR-2752,Cash in Hand,52536.75322
TR-2765,Cash in Hand,53526.75322
TR-2776,Cash in Hand,53126.75322
TR-2775,Cash in Hand,53020.75322
TR-2774,Cash in Hand,51020.75322
TR-2773,Cash in Hand,50320.75322
TR-2772,Cash in Hand,50220.75322
TR-2771,Cash in Hand,49940.75322
TR-2770,Cash in Hand,48920.75322
TR-2769,Cash in Hand,48740.75322
TR-2911,Cash in Hand,53480.75322
TR-2766,Cash in Hand,54656.75322
TR-2768,Cash in Hand,54781.75322
TR-2767,Cash in Hand,56306.75322
TR-2785,Cash in Hand,56906.75322
TR-2786,Cash in Hand,57906.75322
IT-0313,Cash in Hand,77906.75322
IT-0312,Cash in Hand,77807.75322
IT-0311,Cash in Hand,69507.75322
IT-0310,Cash in Hand,63757.75322
IT-0309,Cash in Hand,62937.75322
IT-0308,Cash in Hand,61237.75322
TR-2794,Cash in Hand,61157.75322
TR-2793,Cash in Hand,61107.75322
TR-2792,Cash in Hand,60987.75322
TR-2791,Cash in Hand,59967.75322
TR-2790,Cash in Hand,41467.75322
TR-2789,Cash in Hand,41232.75322
TR-2788,Cash in Hand,41122.75322
TR-2787,Cash in Hand,40612.75322
TR-2912,Cash in Hand,41487.75322
TR-2806,Cash in Hand,40987.75322
TR-2815,Cash in Hand,40287.75322
TR-2814,Cash in Hand,40385.75322
TR-2813,Cash in Hand,41281.75322
TR-2812,Cash in Hand,41781.75322
TR-2811,Cash in Hand,42016.75322
TR-2810,Cash in Hand,42316.75322
TR-2809,Cash in Hand,42624.75322
TR-2808,Cash in Hand,42736.75322
TR-2807,Cash in Hand,43036.75322
TR-2878,Cash in Hand,43057.75322
TR-2877,Cash in Hand,44532.75322
TR-2876,Cash in Hand,46302.75322
TR-2879,Cash in Hand,46431.75322
TR-2880,Cash in Hand,46556.75322
TR-2886,Cash in Hand,48392.75322
TR-2816,Cash in Hand,248392.75322
TR-2827,Cash in Hand,245213.75322
TR-2826,Cash in Hand,248392.75322
TR-2825,Cash in Hand,221722.75322
TR-2824,Cash in Hand,221672.75322
TR-2823,Cash in Hand,221612.75322
TR-2822,Cash in Hand,217682.75322
TR-2821,Cash in Hand,208682.75322
TR-2820,Cash in Hand,198676.75322
IT-0317,Cash in Hand,149676.75322
IT-0316,Cash in Hand,112676.75322
IT-0315,Cash in Hand,73676.75322
IT-0314,Cash in Hand,14676.75322
TR-2885,Cash in Hand,17840.75322
TR-2889,Cash in Hand,17860.75322
TR-2888,Cash in Hand,18860.75322
TR-2887,Cash in Hand,19040.75322
TR-2890,Cash in Hand,19120.75322
TR-2891,Cash in Hand,22070.75322
TR-2892,Cash in Hand,22320.75322
TR-2894,Cash in Hand,23693.25322
TR-2893,Cash in Hand,25168.25322
TR-2896,Cash in Hand,25293.25322
TR-2895,Cash in Hand,25406.25322
TR-2897,Cash in Hand,29246.25322
IT-0320,Cash in Hand,44246.25322
TR-2901,Cash in Hand,46896.25322
TR-2913,Cash in Hand,48646.25322
TR-2836,Cash in Hand,48571.25322
TR-2835,Cash in Hand,48371.25322
TR-2834,Cash in Hand,47351.25322
TR-2833,Cash in Hand,82451.25322
TR-2830,Cash in Hand,82301.25322
IT-0319,Cash in Hand,77641.25322
IT-0318,Cash in Hand,60741.25322
TR-2828,Cash in Hand,60541.25322
TR-2917,Cash in Hand,63541.25322
TR-2916,Cash in Hand,65291.25322
TR-2915,Cash in Hand,66842.25322
TR-2914,Cash in Hand,69402.25322
TR-2918,Cash in Hand,71002.25322
TR-2841,Cash in Hand,70892.25322
TR-2839,Cash in Hand,36792.25322
TR-2838,Cash in Hand,37822.25322
TR-2837,Cash in Hand,47822.25322
IT-0323,Cash in Hand,50822.25322
IT-0322,Cash in Hand,55822.25322
IT-0321,Cash in Hand,65822.25322
TR-2927,Cash in Hand,65702.25322
TR-2926,Cash in Hand,65627.25322
TR-2925,Cash in Hand,65302.25322
TR-2924,Cash in Hand,65102.25322
TR-2923,Cash in Hand,41602.25322
TR-2922,Cash in Hand,30572.25322
TR-2921,Cash in Hand,-8927.74678
TR-2936,Cash in Hand,32.25322
TR-2935,Cash in Hand,672.25322
TR-2934,Cash in Hand,2112.25322
TR-2933,Cash in Hand,8112.25322
TR-2932,Cash in Hand,9072.25322
TR-3379,Cash in Hand,12936.25322
TR-2847,Cash in Hand,12757.25322
TR-2846,Cash in Hand,12157.25322
TR-2845,Cash in Hand,11707.25322
TR-2844,Cash in Hand,3692.25322
TR-2843,Cash in Hand,3542.25322
TR-2842,Cash in Hand,3415.25322
IT-0325,Cash in Hand,1415.25322
IT-0324,Cash in Hand,-56584.74678
TR-2928,Cash in Hand,6415.25322
TR-2930,Cash in Hand,8015.25322
TR-2929,Cash in Hand,11535.25322
TR-2937,Cash in Hand,11730.25322
TR-2938,Cash in Hand,13430.25322
TR-2939,Cash in Hand,14070.25322
TR-2940,Cash in Hand,21135.25322
TR-2857,Cash in Hand,20885.25322
TR-2856,Cash in Hand,20480.25322
TR-2855,Cash in Hand,20470.25322
TR-2854,Cash in Hand,20290.25322
TR-2853,Cash in Hand,19270.25322
TR-2852,Cash in Hand,5270.25322
TR-2851,Cash in Hand,5070.25322
TR-2850,Cash in Hand,-1489.74678
TR-2849,Cash in Hand,-2702.74678
TR-2848,Cash in Hand,-2902.74678
TR-2962,Cash in Hand,-1812.74678
TR-2963,Cash in Hand,-162.74678
TR-2961,Cash in Hand,3747.25322
TR-2960,Cash in Hand,5667.25322
TR-2862,Cash in Hand,5540.25322
TR-2861,Cash in Hand,4684.25322
TR-2860,Cash in Hand,4514.25322
TR-2859,Cash in Hand,2834.25322
TR-2941,Cash in Hand,9874.25322
TR-2942,Cash in Hand,10834.25322
TR-2952,Cash in Hand,12784.25322
TR-2951,Cash in Hand,14704.25322
TR-2950,Cash in Hand,16354.25322
TR-2949,Cash in Hand,17154.25322
TR-2948,Cash in Hand,19074.25322
TR-2947,Cash in Hand,20674.25322
TR-2956,Cash in Hand,22674.25322
TR-2955,Cash in Hand,32354.25322
IT-0326,Cash in Hand,52354.25322
TR-3082,Cash in Hand,46354.25322
TR-2969,Cash in Hand,45854.25322
TR-2971,Cash in Hand,44487.50322
TR-2974,Cash in Hand,51487.50322
TR-2979,Cash in Hand,50987.50322
TR-2978,Cash in Hand,52587.50322
TR-2977,Cash in Hand,52587.50322
TR-2976,Cash in Hand,54187.50322
TR-2975,Cash in Hand,55787.50322
IT-0330,Cash in Hand,-103212.49678
IT-0329,Cash in Hand,-106412.49678
IT-0328,Cash in Hand,-114712.49678
IT-0327,Cash in Hand,-149712.49678
TR-2986,Cash in Hand,-160712.49678
TR-2985,Cash in Hand,-171712.49678
TR-2984,Cash in Hand,-160712.49678
TR-2983,Cash in Hand,-159312.49678
TR-2982,Cash in Hand,10687.50322
TR-2981,Cash in Hand,37287.50322
TR-2980,Cash in Hand,36754.50322
TR-2988,Cash in Hand,39787.50322
TR-2989,Cash in Hand,41754.50322
TR-2987,Cash in Hand,45594.50322
TR-2992,Cash in Hand,40594.50322
TR-2991,Cash in Hand,45594.50322
TR-2990,Cash in Hand,42794.50322
TR-2993,Cash in Hand,32794.50322
TR-3003,Cash in Hand,32685.50322
TR-3002,Cash in Hand,32427.50322
TR-3001,Cash in Hand,32217.50322
IT-0331,Cash in Hand,32794.50322
TR-3177,Cash in Hand,32904.50322
TR-2995,Cash in Hand,34504.50322
TR-2994,Cash in Hand,35304.50322
TR-3016,Cash in Hand,34804.50322
TR-3015,Cash in Hand,37324.50322
IT-0336,Cash in Hand,25324.50322
IT-0335,Cash in Hand,-25675.49678
IT-0334,Cash in Hand,-82675.49678
IT-0333,Cash in Hand,-85095.49678
IT-0332,Cash in Hand,-113295.49678
TR-3009,Cash in Hand,-103295.49678
TR-3008,Cash in Hand,-106795.49678
TR-3007,Cash in Hand,-103295.49678
TR-3006,Cash in Hand,-153295.49678
TR-3005,Cash in Hand,-21295.49678
TR-3020,Cash in Hand,-16765.49678
IT-0340,Cash in Hand,-13765.49678
IT-0339,Cash in Hand,-3765.49678
IT-0338,Cash in Hand,6234.50322
TR-3025,Cash in Hand,3714.50322
TR-3024,Cash in Hand,3114.50322
TR-3023,Cash in Hand,-6885.49678
TR-2998,Cash in Hand,-5285.49678
TR-2997,Cash in Hand,-3965.49678
TR-2996,Cash in Hand,-765.49678
IT-0337,Cash in Hand,-5765.49678
TR-3027,Cash in Hand,-6515.49678
TR-3026,Cash in Hand,-8315.49678
TR-3028,Cash in Hand,-1250.49678
TR-3029,Cash in Hand,14499.50322
TR-3032,Cash in Hand,12999.50322
TR-3031,Cash in Hand,12784.50322
TR-3000,Cash in Hand,15884.50322
TR-2999,Cash in Hand,16684.50322
TR-3046,Cash in Hand,2684.50322
IT-0341,Cash in Hand,2194.50322
TR-3044,Cash in Hand,-805.49678
TR-3043,Cash in Hand,-905.49678
TR-3042,Cash in Hand,-1025.49678
TR-3041,Cash in Hand,-2045.49678
TR-3040,Cash in Hand,-4695.49678
TR-3039,Cash in Hand,-5045.49678
TR-3038,Cash in Hand,-11045.49678
TR-3049,Cash in Hand,-9681.49678
TR-3050,Cash in Hand,-8665.49678
TR-3055,Cash in Hand,-5041.49678
TR-3054,Cash in Hand,-3441.49678
TR-3053,Cash in Hand,-1857.49678
TR-3052,Cash in Hand,1342.50322
TR-3051,Cash in Hand,5542.50322
TR-3048,Cash in Hand,10162.50322
IT-0347,Cash in Hand,-31837.49678
IT-0346,Cash in Hand,-32837.49678
IT-0345,Cash in Hand,-37837.49678
IT-0344,Cash in Hand,-87837.49678
IT-0343,Cash in Hand,-134837.49678
IT-0342,Cash in Hand,-187837.49678
TR-3057,Cash in Hand,12162.50322
TR-3056,Cash in Hand,10162.50322
IT-0348,Cash in Hand,15162.50322
TR-3060,Cash in Hand,12162.50322
TR-3061,Cash in Hand,18112.50322
TR-3065,Cash in Hand,8112.50322
TR-3064,Cash in Hand,18112.50322
TR-3068,Cash in Hand,21662.50322
TR-3071,Cash in Hand,34211.50322
TR-4066,Cash in Hand,16487.50322
TR-3073,Cash in Hand,16412.50322
TR-3072,Cash in Hand,51412.50322
IT-0352,Cash in Hand,32372.50322
IT-0351,Cash in Hand,31672.50322
IT-0350,Cash in Hand,17392.50322
IT-0349,Cash in Hand,3392.50322
TR-3084,Cash in Hand,4992.50322
TR-3083,Cash in Hand,10992.50322
TR-3088,Cash in Hand,11652.50322
TR-3087,Cash in Hand,14852.50322
TR-3086,Cash in Hand,16452.50322
TR-3085,Cash in Hand,26692.50322
TR-3094,Cash in Hand,27042.50322
TR-3093,Cash in Hand,28642.50322
TR-3092,Cash in Hand,29922.50322
TR-3091,Cash in Hand,36412.50322
TR-3090,Cash in Hand,41412.50322
TR-3089,Cash in Hand,43332.50322
TR-3101,Cash in Hand,42632.50322
TR-3100,Cash in Hand,42597.50322
TR-3099,Cash in Hand,42558.50322
TR-3098,Cash in Hand,42453.50322
TR-3097,Cash in Hand,42303.50322
TR-3096,Cash in Hand,41703.50322
TR-3095,Cash in Hand,41003.50322
TR-3105,Cash in Hand,39773.50322
TR-3104,Cash in Hand,29773.50322
TR-3103,Cash in Hand,32693.50322
IT-0353,Cash in Hand,39693.50322
TR-3121,Cash in Hand,37869.50322
TR-3120,Cash in Hand,37369.50322
TR-3119,Cash in Hand,35369.50322
TR-3118,Cash in Hand,32369.50322
TR-3117,Cash in Hand,30869.50322
TR-3116,Cash in Hand,28169.50322
TR-3115,Cash in Hand,38169.50322
TR-3114,Cash in Hand,36769.50322
IT-0355,Cash in Hand,24769.50322
IT-0354,Cash in Hand,12849.50322
TR-3124,Cash in Hand,12872.50322
TR-3126,Cash in Hand,17972.50322
TR-3125,Cash in Hand,19237.00322
TR-3123,Cash in Hand,21157.00322
TR-3122,Cash in Hand,21957.00322
TR-3202,Cash in Hand,31957.00322
IT-0360,Cash in Hand,457.00322
IT-0359,Cash in Hand,10457.00322
IT-0358,Cash in Hand,9757.00322
IT-0357,Cash in Hand,3637.00322
IT-0356,Cash in Hand,18637.00322
TR-3201,Cash in Hand,-1368.99678
TR-3200,Cash in Hand,-5368.99678
TR-3199,Cash in Hand,-3368.99678
TR-3198,Cash in Hand,-2068.99678
TR-3197,Cash in Hand,-7318.99678
TR-3207,Cash in Hand,-8348.99678
TR-3206,Cash in Hand,-7318.99678
TR-3210,Cash in Hand,-8942.99678
TR-3130,Cash in Hand,-8917.99678
TR-3131,Cash in Hand,-8889.99678
TR-3129,Cash in Hand,-7792.49678
TR-3128,Cash in Hand,-5251.49678
TR-3191,Cash in Hand,-5196.49678
TR-3192,Cash in Hand,-5146.49678
TR-3193,Cash in Hand,-2776.49678
TR-3190,Cash in Hand,1648.50322
TR-3159,Cash in Hand,3798.50322
TR-3157,Cash in Hand,7738.50322
IT-0361,Cash in Hand,6738.50322
TR-3216,Cash in Hand,6708.50322
TR-3215,Cash in Hand,6608.50322
TR-3288,Cash in Hand,7708.50322
TR-3150,Cash in Hand,7758.50322
TR-3153,Cash in Hand,11278.50322
TR-3152,Cash in Hand,12878.50322
TR-3151,Cash in Hand,13678.50322
TR-3149,Cash in Hand,18628.50322
TR-3148,Cash in Hand,20228.50322
IT-0368,Cash in Hand,8228.50322
IT-0367,Cash in Hand,18228.50322
IT-0366,Cash in Hand,17228.50322
IT-0365,Cash in Hand,13528.50322
TR-3221,Cash in Hand,3528.50322
TR-3220,Cash in Hand,-6471.49678
TR-3219,Cash in Hand,-36471.49678
TR-3217,Cash in Hand,-29471.49678
IT-0364,Cash in Hand,-26871.49678
IT-0363,Cash in Hand,-16871.49678
IT-0362,Cash in Hand,3128.50322
TR-3137,Cash in Hand,3148.50322
TR-3138,Cash in Hand,7948.50322
TR-3136,Cash in Hand,9548.50322
TR-3135,Cash in Hand,11112.50322
TR-3134,Cash in Hand,12267.50322
TR-3133,Cash in Hand,14147.50322
TR-3132,Cash in Hand,18017.50322
TR-3226,Cash in Hand,17917.50322
TR-3225,Cash in Hand,17742.50322
TR-3224,Cash in Hand,17042.50322
IT-0369,Cash in Hand,27042.50322
TR-3141,Cash in Hand,28992.50322
TR-3140,Cash in Hand,29792.50322
TR-3139,Cash in Hand,33312.50322
TR-3158,Cash in Hand,36722.50322
TR-3231,Cash in Hand,36622.50322
TR-3230,Cash in Hand,36072.50322
TR-3147,Cash in Hand,36212.50322
TR-3146,Cash in Hand,38425.00322
TR-3145,Cash in Hand,40025.00322
TR-3144,Cash in Hand,46425.00322
TR-3143,Cash in Hand,53605.00322
TR-3142,Cash in Hand,57125.00322
TR-3232,Cash in Hand,57065.00322
TR-3160,Cash in Hand,57315.00322
TR-3161,Cash in Hand,57715.00322
TR-3163,Cash in Hand,57765.00322
TR-3170,Cash in Hand,61605.00322
TR-3169,Cash in Hand,66205.00322
TR-3168,Cash in Hand,69405.00322
TR-3167,Cash in Hand,74895.00322
TR-3166,Cash in Hand,76629.00322
TR-3165,Cash in Hand,79829.00322
TR-3164,Cash in Hand,83179.00322
TR-3162,Cash in Hand,88129.00322
TR-3235,Cash in Hand,87129.00322
TR-3174,Cash in Hand,88629.00322
TR-3173,Cash in Hand,89586.00322
TR-3172,Cash in Hand,91026.00322
TR-3171,Cash in Hand,93326.00322
TR-3239,Cash in Hand,92326.00322
TR-3238,Cash in Hand,92228.00322
TR-3176,Cash in Hand,93268.00322
TR-3178,Cash in Hand,93368.00322
TR-3179,Cash in Hand,93583.00322
TR-3175,Cash in Hand,97743.00322
IT-0370,Cash in Hand,76173.00322
TR-3186,Cash in Hand,76498.00322
TR-3189,Cash in Hand,84498.00322
TR-3188,Cash in Hand,85298.00322
TR-3187,Cash in Hand,93823.00322
TR-3185,Cash in Hand,96173.00322
TR-3183,Cash in Hand,97315.50322
TR-3182,Cash in Hand,98915.50322
TR-3181,Cash in Hand,100315.50322
TR-3180,Cash in Hand,104155.50322
TR-3196,Cash in Hand,109087.50322
IT-0384,Cash in Hand,-99912.49678
TR-3253,Cash in Hand,110087.50322
TR-3252,Cash in Hand,111087.50322
TR-3251,Cash in Hand,108587.50322
TR-3250,Cash in Hand,108452.50322
TR-3249,Cash in Hand,108392.50322
TR-3248,Cash in Hand,107692.50322
IT-0383,Cash in Hand,87492.50322
IT-0382,Cash in Hand,76542.50322
IT-0381,Cash in Hand,72222.50322
IT-0380,Cash in Hand,70572.50322
IT-0379,Cash in Hand,64412.50322
IT-0378,Cash in Hand,52842.50322
IT-0377,Cash in Hand,39842.50322
IT-0376,Cash in Hand,30692.50322
IT-0375,Cash in Hand,42.50322
IT-0374,Cash in Hand,-677.49678
IT-0373,Cash in Hand,-1727.49678
IT-0372,Cash in Hand,-2557.49678
IT-0371,Cash in Hand,-3777.49678
IT-0385,Cash in Hand,-10527.49678
TR-3266,Cash in Hand,-5367.49678
TR-3265,Cash in Hand,-4567.49678
TR-3264,Cash in Hand,-1767.49678
TR-3268,Cash in Hand,-1942.49678
TR-3267,Cash in Hand,-2642.49678
TR-3269,Cash in Hand,-2269.49678
TR-3270,Cash in Hand,-2053.49678
TR-3271,Cash in Hand,-2028.49678
TR-3272,Cash in Hand,377.50322
TR-3280,Cash in Hand,5477.50322
TR-3279,Cash in Hand,8677.50322
TR-3278,Cash in Hand,9477.50322
TR-3277,Cash in Hand,12677.50322
TR-3276,Cash in Hand,14327.50322
TR-3275,Cash in Hand,18167.50322
TR-3274,Cash in Hand,23167.50322
TR-3273,Cash in Hand,24767.50322
TR-3283,Cash in Hand,22398.50322
TR-3282,Cash in Hand,22348.50322
TR-3281,Cash in Hand,21348.50322
TR-3291,Cash in Hand,46245.00322
TR-3295,Cash in Hand,18045.00322
TR-3302,Cash in Hand,18055.00322
TR-3303,Cash in Hand,19655.00322
TR-3301,Cash in Hand,23345.00322
TR-3300,Cash in Hand,36145.00322
TR-3299,Cash in Hand,39345.00322
TR-3298,Cash in Hand,41105.00322
TR-3311,Cash in Hand,40955.00322
TR-3310,Cash in Hand,40777.00322
TR-3308,Cash in Hand,40745.00322
TR-3307,Cash in Hand,40645.00322
TR-3306,Cash in Hand,40585.00322
TR-3305,Cash in Hand,42585.00322
IT-0386,Cash in Hand,62585.00322
TR-3304,Cash in Hand,38585.00322
TR-3315,Cash in Hand,27995.00322
TR-3319,Cash in Hand,27495.00322
TR-3318,Cash in Hand,25945.00322
IT-0388,Cash in Hand,30945.00322
IT-0387,Cash in Hand,12345.00322
TR-3325,Cash in Hand,8401.00322
TR-3324,Cash in Hand,12345.00322
TR-3323,Cash in Hand,14865.00322
TR-3322,Cash in Hand,14640.00322
TR-3329,Cash in Hand,17840.00322
TR-3328,Cash in Hand,18040.00322
TR-3327,Cash in Hand,19480.00322
TR-3326,Cash in Hand,20180.00322
TR-3332,Cash in Hand,20724.00322
IT-0389,Cash in Hand,24924.00322
TR-3333,Cash in Hand,30420.00322
TR-3334,Cash in Hand,27900.00322
TR-3357,Cash in Hand,27300.00322
IT-0390,Cash in Hand,22320.00322
TR-3393,Cash in Hand,25520.00322
TR-3392,Cash in Hand,28320.00322
TR-3391,Cash in Hand,29920.00322
TR-3394,Cash in Hand,34520.00322
TR-3395,Cash in Hand,29520.00322
TR-3376,Cash in Hand,29445.00322
TR-3375,Cash in Hand,28920.00322
IT-0392,Cash in Hand,25660.00322
IT-0391,Cash in Hand,16660.00322
TR-3380,Cash in Hand,16840.00322
TR-3381,Cash in Hand,17000.00322
TR-3382,Cash in Hand,17796.00322
TR-3378,Cash in Hand,18951.00322
TR-3377,Cash in Hand,19651.00322
TR-3383,Cash in Hand,31951.00322
TR-3384,Cash in Hand,26951.00322
TR-3390,Cash in Hand,21231.00322
TR-3401,Cash in Hand,21933.50322
TR-3400,Cash in Hand,23533.50322
TR-3399,Cash in Hand,24820.50322
TR-3398,Cash in Hand,26420.50322
TR-3397,Cash in Hand,28020.50322
IT-0393,Cash in Hand,42020.50322
TR-3409,Cash in Hand,12020.50322
TR-3408,Cash in Hand,11971.50322
TR-3407,Cash in Hand,11541.50322
TR-3406,Cash in Hand,8791.50322
TR-3403,Cash in Hand,7584.50322
TR-3411,Cash in Hand,4326.00322
TR-3427,Cash in Hand,9136.00322
TR-3428,Cash in Hand,9776.00322
TR-3434,Cash in Hand,10476.00322
TR-3433,Cash in Hand,18476.00322
TR-3432,Cash in Hand,19532.00322
TR-3431,Cash in Hand,21132.00322
TR-3430,Cash in Hand,22532.00322
TR-3429,Cash in Hand,24772.00322
TR-3442,Cash in Hand,23272.00322
TR-3441,Cash in Hand,22812.00322
TR-3440,Cash in Hand,22737.00322
IT-0394,Cash in Hand,19537.00322
TR-3437,Cash in Hand,20527.00322
TR-3436,Cash in Hand,23677.00322
TR-3435,Cash in Hand,29677.00322
IT-0403,Cash in Hand,31377.00322
IT-0402,Cash in Hand,25377.00322
IT-0401,Cash in Hand,23647.00322
IT-0400,Cash in Hand,22577.00322
IT-0399,Cash in Hand,10377.00322
IT-0398,Cash in Hand,-28622.99678
IT-0397,Cash in Hand,-84622.99678
IT-0396,Cash in Hand,-131622.99678
IT-0395,Cash in Hand,-218622.99678
TR-3446,Cash in Hand,16710.00322
TR-3445,Cash in Hand,16610.00322
TR-3444,Cash in Hand,16235.00322
TR-3443,Cash in Hand,15235.00322
IT-0406,Cash in Hand,13045.00322
IT-0405,Cash in Hand,10045.00322
IT-0404,Cash in Hand,4505.00322
TR-3477,Cash in Hand,8461.00322
TR-3476,Cash in Hand,10061.00322
TR-3475,Cash in Hand,11711.00322
TR-3474,Cash in Hand,13311.00322
TR-3473,Cash in Hand,15231.00322
TR-3472,Cash in Hand,16831.00322
TR-3471,Cash in Hand,17993.00322
TR-3470,Cash in Hand,20553.00322
TR-3480,Cash in Hand,26513.00322
IT-0407,Cash in Hand,27013.00322
TR-3479,Cash in Hand,26408.00322
TR-3478,Cash in Hand,22508.00322
IT-0408,Cash in Hand,19508.00322
IT-0409,Cash in Hand,7458.00322
TR-3482,Cash in Hand,6958.00322
TR-3498,Cash in Hand,8708.00322
TR-3497,Cash in Hand,8988.00322
TR-3502,Cash in Hand,8868.00322
TR-3500,Cash in Hand,1668.00322
TR-3499,Cash in Hand,-2831.99678
IT-0410,Cash in Hand,17168.00322
TR-3503,Cash in Hand,25468.00322
TR-3504,Cash in Hand,22481.00322
IT-0412,Cash in Hand,16671.00322
IT-0411,Cash in Hand,11671.00322
TR-3505,Cash in Hand,8608.00322
IT-0413,Cash in Hand,13608.00322
TR-3529,Cash in Hand,8608.00322
TR-3528,Cash in Hand,8530.00322
TR-3527,Cash in Hand,8330.00322
TR-3526,Cash in Hand,8030.00322
TR-3525,Cash in Hand,7830.00322
TR-3524,Cash in Hand,7655.00322
TR-3523,Cash in Hand,6155.00322
TR-3533,Cash in Hand,7755.00322
TR-3532,Cash in Hand,9405.00322
TR-3531,Cash in Hand,12605.00322
TR-3530,Cash in Hand,14685.00322
TR-3537,Cash in Hand,14185.00322
TR-3536,Cash in Hand,16845.00322
TR-3539,Cash in Hand,16795.00322
TR-3538,Cash in Hand,16726.00322
TR-3540,Cash in Hand,16226.00322
TR-3544,Cash in Hand,16926.00322
TR-3543,Cash in Hand,21426.00322
TR-3542,Cash in Hand,23026.00322
TR-3541,Cash in Hand,24626.00322
TR-3553,Cash in Hand,20786.00322
TR-3549,Cash in Hand,19526.00322
